student_id,total_submissions,avg_testcase_passed,max_testcase_passed,min_testcase_passed,scored_submissions,late_submissions,success_rate,scored_to_total_ratio,testcase_range,total_testcases_passed
b72f0fecebc0120609eb4643631055b2e7a31fd7,204,6707.308823529412,10000,0,118,0,32.87896482122261,0.5784313725490197,10000,16707.308823529413
f3a7769633f8060ffee4a0295c55ec9be084e3c0,311,5517.958199356914,10000,0,115,0,17.7426308660994,0.3697749196141479,10000,15517.958199356914
abf736b0441172883ba772951733e73d557598ab,165,5743.442424242424,10000,0,50,0,34.8087419651056,0.303030303030303,10000,15743.442424242425
af99c21153a5cd9289febb0cc7d1f8cbee810621,55,4436.363636363636,10000,0,28,0,80.66115702479338,0.509090909090909,10000,14436.363636363636
f5a2b63a98287f49a07f6101717dd4c1048b9903,144,5907.402777777777,10000,0,81,0,41.02363040123456,0.5625,10000,15907.402777777776
a9947ca4f64f3122a22c7827ae089d48db8fd76d,224,4116.794642857143,10000,0,52,0,18.3785475127551,0.2321428571428571,10000,14116.794642857143
d28c344507f89c41df926794e0d5a96d10349014,6,5297.166666666667,6428,0,2,0,882.8611111111112,0.3333333333333333,6428,11725.166666666668
ac6522ed2e2b8a808bb80970ccffcb6572183349,310,4547.9,10000,0,87,0,14.670645161290322,0.2806451612903226,10000,14547.9
8cf96ad1e77c722694ef03a06a781d61d632f2c0,288,5819.128472222223,10000,0,98,0,20.20530719521605,0.3402777777777778,10000,15819.128472222224
92de4c1319bb3b07781b63801e4599302764dc5f,86,8036.209302325581,10000,0,64,0,93.44429421308816,0.7441860465116279,10000,18036.20930232558
f0cbea39c26f2cf588e04885ddc1a439564bd782,209,4437.057416267942,10000,0,63,0,21.229939790755704,0.3014354066985646,10000,14437.057416267942
f1299639d65fd743440958354f22154e171500d0,109,5215.926605504587,10000,0,21,0,47.8525376651797,0.1926605504587156,10000,15215.926605504588
943f8910b7d79d76726a7c50a996a39a00fb033b,279,3433.716845878136,10000,0,52,0,12.30722883827289,0.1863799283154122,10000,13433.716845878136
fc4d0cb084cf3b98bbe820a9fc36fd437940969e,115,4779.878260869566,10000,0,28,0,41.56415879017013,0.2434782608695652,10000,14779.878260869566
c084f1399d2813131b70acb3920068a454cea6d5,133,4660.571428571428,10000,0,42,0,35.04189044038668,0.3157894736842105,10000,14660.571428571428
979ddec134899a31461a05d820b9d6cad713715b,160,6393.65,10000,0,109,0,39.9603125,0.68125,10000,16393.65
f7d331120e9b3a15cf4a0028849bf050846d5d6a,246,5245.126016260163,10000,0,95,0,21.32165047260229,0.3861788617886179,10000,15245.126016260165
8866a6da23ad8a2abfb243905e0b5e2c98e366bc,337,4523.157270029674,10000,0,114,0,13.42183166180912,0.3382789317507418,10000,14523.157270029677
5c67cd01bb445f9b80d30f2c551d0d42776898fe,73,6675.7945205479455,10000,0,28,0,91.4492400075061,0.3835616438356164,10000,16675.794520547945
f408354e704d901dac2f283fc8242d2787ee4813,272,6354.628676470588,10000,0,105,0,23.36260542820069,0.3860294117647059,10000,16354.628676470587
e594aa5283c8b2076ece870504b4b6b2e9c29ca9,112,6638.651785714285,10000,0,42,0,59.27367665816326,0.375,10000,16638.651785714286
c5b963fdd21435b56c4cf55f49d652d92fc83093,200,5662.345,10000,0,59,0,28.311725000000003,0.295,10000,15662.345
948fbf59cd52083820e8e1682a5bc2a34793997a,304,5851.088815789473,10000,0,78,31,19.247002683518005,0.2565789473684211,10000,15851.088815789471
c399382ea2553528d9b44a9aa6492cee7cf0b5c0,132,5560.522727272727,10000,0,61,5,42.12517217630854,0.4621212121212121,10000,15560.522727272728
541270fc6468b9399001ee5a8bfa0cd380e1db60,28,8142.857142857143,10000,0,22,0,290.81632653061223,0.7857142857142857,10000,18142.857142857145
d2a2d2ee79d993c9821f176d9a248223ee59b3c7,121,6037.735537190083,10000,0,50,0,49.89864080322383,0.4132231404958678,10000,16037.735537190085
911daa5a6058823b007274f35ba038da7ec89a11,223,5562.282511210762,10000,0,90,0,24.94297090229041,0.4035874439461883,10000,15562.282511210762
a5b034cb2c29d312a2e5475da6174e196cfc3c1b,505,4470.19603960396,10000,0,105,0,8.851873345750416,0.2079207920792079,10000,14470.19603960396
da7fa747f59ca321b48b414b2f884d027bc961f8,226,4499.694690265486,10000,0,87,0,19.91015349674994,0.3849557522123893,10000,14499.694690265484
dc87f8c4ae8953d2d0bcaf1a08239547d77cdee8,299,5562.889632107023,10000,0,106,0,18.60498204718068,0.354515050167224,10000,15562.889632107024
8e3a076971fce919b1a5a0bc62dcef86264a1c24,245,6107.114285714286,10000,0,71,0,24.926997084548105,0.2897959183673469,10000,16107.114285714286
987888aba1d68d84a51fcfef4131d649024e0aec,1,10000.0,10000,10000,1,0,10000.0,1.0,0,30000.0
c3635fc4a7b4545fc6df8dcad81f86d1e08c66cc,28,7678.571428571428,10000,0,21,0,274.234693877551,0.75,10000,17678.571428571428
8ef9f17bb904f437ec0a9849d820ed0f86843517,191,5162.638743455497,10000,0,63,3,27.029522217044487,0.3298429319371728,10000,15162.638743455496
addfbcc77f77c6c80cc3e55261cec181722e68cb,49,5183.673469387755,10000,0,20,0,105.78925447730111,0.4081632653061224,10000,15183.673469387755
ca84b66fa8d2c26e91bcd21dea081bb062e51711,132,4335.257575757576,10000,0,11,0,32.84286042240588,0.0833333333333333,10000,14335.257575757576
b80a4c674f6640d304722f4a92eb9b47345f1258,194,3767.4278350515465,10000,0,29,0,19.41973110851313,0.1494845360824742,10000,13767.427835051549
a3c251eb71ac7769282f383672f19d3cf66f1b04,317,4032.599369085173,10000,0,60,0,12.721133656420104,0.1892744479495268,10000,14032.599369085172
f2c6f4d1250f2570b4dc5edfa7d0952ec4b7194f,335,5273.958208955224,10000,0,111,0,15.74315883270216,0.3313432835820895,10000,15273.958208955224
be7b5a55c3a0343bda6a2a6ad09c5cfe8714b27f,288,5222.371527777777,10000,0,86,0,18.133234471450617,0.2986111111111111,10000,15222.371527777776
a593667aa30cd094ca66d70dbb5ee98fc64d38f0,31,8571.41935483871,10000,0,24,0,276.4973985431842,0.7741935483870968,10000,18571.419354838712
c67df30ae6cf151f19df3e36d15f0361619ed47a,329,3156.0243161094227,10000,0,59,0,9.592779076320433,0.1793313069908814,10000,13156.024316109422
bf9e4a55173e6e65b88bbf4f18744ea043b07ed6,23,7806.521739130435,10000,0,13,0,339.413988657845,0.5652173913043478,10000,17806.521739130436
df1a661311bcb75b3b3c258c46ab75819bd6d249,130,5932.215384615384,10000,0,40,11,45.63242603550295,0.3076923076923077,10000,15932.215384615383
a60f543d315ec120d2f433cdccc19342c9c3be02,214,7454.116822429906,10000,0,121,0,34.83232160013975,0.5654205607476636,10000,17454.116822429907
aeae992591ef4a9423528eb6029301cbd29daff5,19,1412.5263157894738,10000,0,3,0,74.34349030470915,0.1578947368421052,10000,11412.526315789471
b002ea316ac314e47c6aceffd6583bd300962387,12,3067.1666666666665,10000,0,5,0,255.5972222222222,0.4166666666666667,10000,13067.166666666666
eaffaa19471bbf9bba8fa5808dd0904474089ae7,427,5006.754098360656,10000,0,112,0,11.725419434099896,0.2622950819672131,10000,15006.754098360656
bdc3fba009b4d570355de5bfedfb6766746789ce,115,6265.547826086957,10000,0,59,0,54.48302457466919,0.5130434782608696,10000,16265.547826086957
97469bc8eac2e4fd57266fa9821a50561a4d8473,7,5734.0,10000,1153,3,0,819.1428571428571,0.4285714285714285,8847,16887.0
fe659e147194c97b69278c8effb4041297398009,15,8000.0,10000,0,11,0,533.3333333333334,0.7333333333333333,10000,18000.0
91ccfc470d803af51ecbb91da39db5592e3a3324,323,6012.526315789473,10000,0,114,0,18.61463255662376,0.3529411764705882,10000,16012.526315789471
dcf7777f614c11ed45f8ff82f2c44d7dd15889af,286,4977.783216783217,10000,0,107,0,17.40483642231894,0.3741258741258741,10000,14977.783216783217
248ff20c10b7d18c30fc84ce214936f5bb440e6e,59,7994.322033898305,10000,0,34,0,135.496983625395,0.576271186440678,10000,17994.322033898305
8b2735093e532de21b7aabee43b9c76278bdd5cb,292,6179.369863013699,10000,0,109,0,21.16222555826609,0.3732876712328767,10000,16179.3698630137
fe4316169ee8c83567ebc52bc629912ff65f14b6,249,5976.911646586345,10000,0,96,0,24.003661231270463,0.3855421686746988,10000,15976.911646586344
9a8ad4a46036cc65da3ce25da0a1b9e70f979655,82,1113.2317073170732,10000,0,14,0,13.575996430696014,0.1707317073170731,10000,11113.231707317073
f1fb0a22c3c46fe87eaf8bdd97d80ed51436f782,122,5279.450819672131,10000,0,51,0,43.27418704649288,0.4180327868852459,10000,15279.45081967213
e299749491b5a979701f0dedd4467ed53aaf7c7c,193,6391.082901554404,10000,0,105,17,33.114419179038364,0.5440414507772021,10000,16391.082901554404
9deeecfc873e74ca5ef8b27fb6b22bf7a536ab86,100,5206.15,10000,0,39,0,52.0615,0.39,10000,15206.15
f382c8f54d9fc494b6d8cc0751f694f0acbddca2,217,6080.990783410139,10000,0,50,0,28.02299900189004,0.2304147465437788,10000,16080.99078341014
884afc60bb87e1f0d85311221487273fc5d13d13,193,4722.730569948187,10000,0,53,0,24.47010658004242,0.2746113989637305,10000,14722.730569948188
add21f371c1ade0e82ccdacf7ce016dc151a6968,249,5636.248995983936,10000,0,104,0,22.63553813648167,0.4176706827309236,10000,15636.248995983937
ad77e6368d86e38cbf14a33770ca16b204522863,449,4961.39420935412,10000,0,108,0,11.049875744663964,0.2405345211581291,10000,14961.39420935412
a57d3a31b965e00aa208f4d499c0b3637f759838,35,5714.285714285715,10000,0,19,0,163.265306122449,0.5428571428571428,10000,15714.285714285714
dd98462b95687767f50edcdc4758ff5237c0bcff,269,5502.624535315985,10000,0,61,0,20.45585329113749,0.2267657992565055,10000,15502.624535315985
f7ce1b89f61b8a40a961d7fee02ea31d4b27583a,206,7082.368932038835,10000,0,106,0,34.38043170892638,0.5145631067961165,10000,17082.368932038837
ce5a9a38579b80879f4de53eaab2d0083b685d62,20,4658.3,10000,0,7,0,232.915,0.35,10000,14658.3
f4984561cc406867aa796356b6bf10a2091e67fe,62,7132.564516129032,10000,0,32,0,115.04136316337149,0.5161290322580645,10000,17132.56451612903
137ffd846ed245676a14f1d5e8676a4ef646182b,174,3897.862068965517,10000,0,41,0,22.401506143479985,0.2356321839080459,10000,13897.862068965518
92e2b243f8ca7bf1ce773bedf8205980f034ff05,249,4826.74297188755,10000,0,85,0,19.38450992725924,0.3413654618473896,10000,14826.74297188755
b8b78832d415b2137aaa400ec638ca3828510a71,317,5059.785488958991,10000,0,104,8,15.961468419428993,0.3280757097791798,10000,15059.78548895899
b4742d304d9cd4891aac3cedf5905676e9fcc9d5,368,5036.33152173913,10000,0,104,0,13.685683482986766,0.2826086956521739,10000,15036.33152173913
c1287b2f156f6963bdda82942a95288967e9422b,193,1881.3886010362687,10000,0,49,0,9.748127466509168,0.2538860103626943,10000,11881.38860103627
ef5d4cc5cd7a9d46f3e31572d97bd52423bae4e0,80,4976.5875,10000,0,26,0,62.20734374999999,0.325,10000,14976.5875
ebdfeac0c48444c5f4fd377145b2d97e12c78cac,11,9636.363636363636,10000,8000,10,0,876.0330578512396,0.9090909090909092,2000,27636.36363636364
f01795183fd859bc35b074c06fd58b5e6623fb03,73,3989.1917808219177,10000,0,21,0,54.64646275098517,0.2876712328767123,10000,13989.19178082192
ca01f93cb3384006f7af5de96bc25f924ad8bd14,271,4741.546125461255,10000,0,43,0,17.496480167753706,0.1586715867158671,10000,14741.546125461256
c9c9df2ea1ddcc10cc57d4e1d92b2f8b33d94538,283,5853.886925795053,10000,0,90,0,20.685112811996653,0.3180212014134275,10000,15853.886925795054
d982afe8253215b9a75464a85bb061d5d5f7975a,401,3209.847880299252,10000,0,84,0,8.004608180297387,0.2094763092269326,10000,13209.847880299252
a99c3a5ba8f7e25ea61f79dd74cb89d6d8bf8a43,313,4955.182108626198,10000,0,72,0,15.83125274321469,0.2300319488817891,10000,14955.1821086262
b459886eb6e03f683c364b338a5c2f4776391dbc,199,7462.271356783919,10000,0,104,14,37.49885103911517,0.5226130653266332,10000,17462.27135678392
add17ba1901ea9804a604aeed6ebe191d784785d,257,3145.525291828794,10000,0,56,0,12.239398022680133,0.2178988326848249,10000,13145.525291828792
c757c72ff79910b22c548daf9067d6a682bdbb4b,188,6852.771276595745,10000,0,70,0,36.45091104572205,0.3723404255319149,10000,16852.771276595744
d8cb6954aff8cc17b05a205c949f36b46493eb8b,366,3749.478142076503,10000,0,102,0,10.244475798023233,0.2786885245901639,10000,13749.478142076505
a832f98e370c27f9fbc8e0caec05700a96e89a4e,80,5568.05,10000,0,50,0,69.60062500000001,0.625,10000,15568.05
d5cc23d9ca216f0f8c6e5ada7c4e3284a3920958,47,3617.021276595745,10000,0,10,0,76.95789950203712,0.2127659574468085,10000,13617.021276595744
8fa7abd9421e396273c3571b177340434fc132f6,42,3700.095238095238,10000,0,16,0,88.09750566893425,0.3809523809523809,10000,13700.09523809524
fbf5d7997f35a05b4f296b7b70b08866c13db856,206,5765.902912621359,10000,0,91,0,27.989819964181358,0.441747572815534,10000,15765.90291262136
c6e9fd605b75a5090b1879635a6db8da08b8a600,171,5654.298245614035,10000,0,77,0,33.066071611777986,0.4502923976608187,10000,15654.298245614034
a576ed0ff4b19b2c864b2c489227a491ac670b84,27,5185.185185185185,10000,0,12,0,192.04389574759944,0.4444444444444444,10000,15185.185185185186
de163edff457321dc540b375c7b316c7f9fe73cf,312,5888.929487179487,10000,0,121,0,18.874773997370152,0.3878205128205128,10000,15888.929487179488
92a1cd997867a6115b3d079903e63aba8dd214cf,190,6503.331578947368,10000,0,89,0,34.228060941828254,0.4684210526315789,10000,16503.331578947367
aa01429991aa756b651364d54b7b28c2bfeb6c3c,72,555.5555555555555,10000,0,10,0,7.716049382716049,0.1388888888888889,10000,10555.555555555557
50f17ae2d9048b293cc969aa8668b365f9773f1b,116,5099.724137931034,10000,0,45,0,43.96313912009512,0.3879310344827586,10000,15099.724137931034
ff3fa2ec64294f37ae968159f810ebeda7966c51,94,4343.329787234043,10000,0,34,0,46.20563603440471,0.3617021276595745,10000,14343.329787234044
f7875ec1207504a229cd9b5ca132437c6bdd6a4d,168,4152.976190476191,10000,0,61,7,24.72009637188209,0.3630952380952381,10000,14152.97619047619
da37e77368c2bd5a7a9792749fd6ed83e05e2515,470,3761.542553191489,10000,0,107,0,8.003282028066998,0.2276595744680851,10000,13761.542553191488
dfc34f90e58f60b101c824e10d74b8ad0c46a2cf,260,4707.846153846154,10000,0,94,0,18.107100591715977,0.3615384615384615,10000,14707.846153846154
4df58b4a53afe49f40e1c054f9a2e8553352e254,74,7534.513513513513,10000,0,44,0,101.81775018261504,0.5945945945945946,10000,17534.513513513513
ba0b274a12a5891f98da7f012d4c757aeb822917,406,3997.3349753694574,10000,0,89,0,9.845652648693244,0.2192118226600985,10000,13997.334975369457
e73e06dbdc983d0a3ccccdf754b85603dd0818e7,113,5323.548672566371,10000,0,33,21,47.1110501997024,0.2920353982300885,10000,15323.548672566372
a05a86b21a7d5922fed8c50f36d307ed7a8cc70b,212,7018.726415094339,10000,0,118,0,33.10720007119971,0.5566037735849056,10000,17018.726415094337
87322721181928972ce2b67242f61ff23275f3dd,275,5996.887272727273,10000,0,97,0,21.806862809917355,0.3527272727272727,10000,15996.887272727272
c001ef5d0a98bae288e504e13db2f1d4533021f5,367,3195.0054495912805,10000,0,41,25,8.705736919867249,0.1117166212534059,10000,13195.00544959128
a07cb417ba30c0e4d8cc3831f093740ece8be01d,80,7301.675,10000,0,40,19,91.2709375,0.5,10000,17301.675
87ce4212940578f8ab9aaab4616b104ab515d4e9,630,4529.490476190476,10000,0,118,0,7.189667422524566,0.1873015873015873,10000,14529.490476190476
d2491eb9351f861cdcd439fd5d73883a6d681d6a,225,6370.035555555555,10000,0,103,0,28.31126913580247,0.4577777777777778,10000,16370.035555555554
9871e11a3a4574e6b565733fe3e565f13d670744,95,6503.736842105263,10000,0,44,0,68.46038781163435,0.4631578947368421,10000,16503.736842105263
a30f91cf4dd6e15b62a675de5087a6db82d61f51,236,5000.080508474576,10000,0,71,0,21.18678181557024,0.3008474576271186,10000,15000.080508474575
ccc7600e812ec5b6e75a9b4e2b04f00a48d1a9dd,4,6259.75,10000,1578,3,0,1564.9375,0.75,8422,17837.75
aa2166a08738eb1a62d78686cce70fc5572d0607,48,4166.666666666667,10000,0,19,0,86.80555555555556,0.3958333333333333,10000,14166.666666666668
73c38d8466f153b974c09c066d1469f63b856d07,207,5917.927536231884,10000,0,66,0,28.58902191416369,0.3188405797101449,10000,15917.927536231884
db4c010c135d84c00fee816a085360bca2537594,295,4718.938983050847,10000,0,87,0,15.996403332375753,0.2949152542372881,10000,14718.938983050848
8531dba6dd1818a4e3f3ba5e355e1e5ea9276afe,175,6487.5542857142855,10000,0,72,0,37.071738775510205,0.4114285714285714,10000,16487.554285714286
951b5bb9ecd6593cecd2bd72fdf62a0785bd3b3b,498,5026.325301204819,10000,0,118,0,10.093022693182368,0.2369477911646586,10000,15026.32530120482
bca16481f37f3534abb04344ef1855b0e56140e3,243,5261.185185185185,10000,0,90,0,21.65096784026825,0.3703703703703703,10000,15261.185185185186
f679eb92d1581b842e213a6d2a8a74a0b9ede984,21,2380.9523809523807,10000,0,14,0,113.37868480725622,0.6666666666666666,10000,12380.952380952382
df15664e980175f8ee9ea6687b81c59f3139406f,375,2865.648,10000,0,51,179,7.641728,0.136,10000,12865.648
bd53f29596985f567c39329a8f8da5100810f0fd,93,2464.1505376344085,10000,0,28,0,26.49624234015493,0.3010752688172043,10000,12464.150537634408
cb713a14e9dcf23999265a8826e204beb646626b,250,1718.64,10000,0,32,0,6.874560000000001,0.128,10000,11718.64
fab22b3c9fd685c26953a5ffe073c4aa2a788c7a,156,4132.570512820513,10000,0,40,0,26.490836620644316,0.2564102564102564,10000,14132.570512820512
8674a295a4ae610ccd77b60cbaa692db6a875761,369,4299.533875338753,10000,0,95,0,11.651853320701228,0.2574525745257452,10000,14299.533875338751
bdefe60060197430834e27ee0ecc1d775f5e2b89,334,5757.77245508982,10000,0,102,0,17.238839685897666,0.3053892215568862,10000,15757.77245508982
9f605b4802c811805adc38ae19035ded09a5e4b5,1047,3071.882521489971,10000,0,97,0,2.9339852163227995,0.0926456542502387,10000,13071.882521489972
dbc27d6c8a04413d73a885a7b2c2d8db605504fe,10,4000.0,10000,0,2,0,400.0,0.2,10000,14000.0
c15e04639eb35379bc74fd289f38b1c9d21e2278,107,5905.897196261682,10000,0,59,0,55.19530089964189,0.5514018691588785,10000,15905.897196261682
a65549b33ec5839c95aa1e9c2e50f74685ad7cc5,93,4287.569892473119,10000,0,31,0,46.102902069603424,0.3333333333333333,10000,14287.56989247312
89b7eb7ce1dccd4f6a7eb59017ac455cf1e57766,166,4759.843373493976,10000,0,52,0,28.673755262011905,0.3132530120481928,10000,14759.843373493975
c308727c618e21c478dba676bcea9d040d179f99,139,6315.338129496403,10000,0,64,0,45.43408726256405,0.460431654676259,10000,16315.338129496402
eb46bad8df84ccc42fb7bc9cc3a218247777367e,242,4317.243801652892,10000,0,83,0,17.839850420053274,0.3429752066115702,10000,14317.243801652892
c787e77b224890e7fdcc8e2ca0c0577657d98581,188,5081.70744680851,10000,0,88,0,27.03035875961973,0.4680851063829787,10000,15081.70744680851
94ec21d59f07c2091e0359a0085fa6c569ed30c4,165,5939.151515151515,10000,0,51,0,35.99485766758494,0.3090909090909091,10000,15939.151515151516
ec62a3c21a4a116991338ac88863dff35157a1a7,41,3666.1951219512193,10000,0,16,0,89.41939321832243,0.3902439024390244,10000,13666.19512195122
9081ee605de7c5e739569f3f829cba953cb918f4,120,7775.433333333333,10000,0,71,0,64.79527777777778,0.5916666666666667,10000,17775.433333333334
e2670654203c6b5aa850edf95ea9e293939963fd,272,6186.720588235294,10000,0,118,0,22.74529628027681,0.4338235294117647,10000,16186.720588235294
a75958bf7ddea02d2c0d5a300c83abfe240f3552,528,5266.820075757576,10000,0,105,0,9.975038022268135,0.1988636363636363,10000,15266.820075757576
c484db51bb8e5e6218578a71ca541b135c2aa1ff,328,5214.298780487805,10000,0,97,0,15.89725237953599,0.2957317073170731,10000,15214.298780487805
bda97a680a69285ab84aefb75abb53676e7f6b55,27,5158.703703703704,10000,0,12,0,191.06310013717425,0.4444444444444444,10000,15158.703703703704
f2efe01b5b7d2613529468857009a02a3cc820b6,116,5016.870689655172,10000,0,50,0,43.248885255648034,0.4310344827586206,10000,15016.870689655172
ac7569c6eb788ec3ca408850d164b68f73bb148b,188,5430.654255319149,10000,0,68,0,28.88645880488909,0.3617021276595745,10000,15430.65425531915
911315669fafba0a06cdbf08da7cff7e81f49759,18,3881.555555555556,10000,0,5,0,215.641975308642,0.2777777777777778,10000,13881.555555555557
ac6104bfab84b79b7ff1f01c576e2b7442988f38,104,5253.961538461538,10000,0,48,46,50.51886094674556,0.4615384615384615,10000,15253.96153846154
89cd14d1bb26c559102e9080a85ffa977cde7fda,81,7375.172839506173,10000,0,53,0,91.05151653711324,0.654320987654321,10000,17375.172839506173
e90cd427d5e229999107e56e3f06953f3108635a,107,5896.2336448598135,10000,0,48,0,55.104987335138446,0.4485981308411215,10000,15896.233644859814
a130e19ad47a6849ba0261a7a81a8d9bb93f3a7a,246,7134.776422764227,10000,0,105,0,29.003156190098487,0.4268292682926829,10000,17134.776422764226
baccf806cbacabe5f3a91ecd093cf36b4db436a6,196,4170.188775510204,10000,0,73,0,21.276473344439815,0.3724489795918367,10000,14170.188775510203
c6b1b85455fc8ae7de258ff95875644d77f55254,119,6724.90756302521,10000,0,62,0,56.51182826071605,0.5210084033613446,10000,16724.907563025212
b7ea6b3de19afe8e98d52228dfcc3f3027f18891,238,6551.399159663865,10000,0,101,0,27.526887225478426,0.4243697478991596,10000,16551.399159663866
c2dc9b42636e453c1ad8e7a5e490654d39dc303b,113,6946.460176991151,10000,0,67,0,61.47309891142611,0.5929203539823009,10000,16946.46017699115
cfe97f961ec4d2fc578ef0aaf87f52c54a9aa181,208,5350.879807692308,10000,0,84,0,25.7253836908284,0.4038461538461538,10000,15350.879807692309
c4dc23da121e0654017198804449e35b2e9c2027,53,566.0377358490566,10000,0,6,0,10.67995728017088,0.1132075471698113,10000,10566.037735849057
ea79d40b446a3660b4d0b01e53fc4a14bc18f60e,15,1007.8,3461,0,2,0,67.18666666666667,0.1333333333333333,3461,4468.8
b51b95c923fbe5e4f47342faa554cacb44477016,31,4580.580645161291,10000,0,13,0,147.76066597294485,0.4193548387096774,10000,14580.580645161292
b0f303b4bc78b12a467c465db3b050425eadbf64,321,4293.180685358256,10000,0,85,0,13.374394658436934,0.2647975077881619,10000,14293.180685358257
ef02ce9a2a904477907fe9135cdcbf1652180d31,372,3474.8897849462364,10000,0,65,0,9.34110157243612,0.1747311827956989,10000,13474.889784946236
908ccf9bf5e0e7ab597a09fa19d91b1a5563b43b,159,5850.666666666667,10000,0,78,0,36.79664570230608,0.490566037735849,10000,15850.666666666668
cd2cc30c2a3c6b967fc897beaeae9d3482163a21,133,6767.345864661655,10000,0,48,0,50.88229973429816,0.3609022556390977,10000,16767.345864661656
e460fd665c3f541f48ac4503abf2e90b9bbb3b94,199,6143.271356783919,10000,0,87,0,30.870710335597582,0.4371859296482412,10000,16143.27135678392
f77371745c51f549f9a641110e52f255aaed0f10,191,5640.387434554974,10000,0,60,0,29.530824264685727,0.3141361256544502,10000,15640.387434554974
9938999e257ea21c657f6c63ff386937544987aa,211,6837.14691943128,10000,0,113,0,32.40353990251791,0.5355450236966824,10000,16837.14691943128
a05ee87ddc674ddf01518fe125eaeec0820ea53e,273,3510.875457875458,10000,0,89,0,12.860349662547463,0.326007326007326,10000,13510.875457875458
913eb5b320c3f4b475e8064303960997b0dd7a9f,217,3907.15668202765,10000,0,50,0,18.005330331924654,0.2304147465437788,10000,13907.15668202765
e9a8e1a87eb55c0dc1787fcaed22be98d9cc1ed0,188,5813.324468085107,10000,0,72,0,30.921938660027163,0.3829787234042553,10000,15813.324468085106
8b43c7696dc13421431102cb4385363ee33513e0,39,6538.461538461538,10000,0,21,0,167.65285996055226,0.5384615384615384,10000,16538.46153846154
