assignmentID_mean,problemID_mean,coefficient_mean,pre_score_mean,is_final_mean,status_mean
165.64705882352942,233.05882352941177,3.0,6812.858823529412,0.6,0.8588235294117647
107.38364779874212,234.9308176100629,2.69811320754717,7395.283018867924,0.660377358490566,0.9056603773584906
138.45070422535213,218.85915492957747,3.0,6173.718309859155,0.5492957746478874,0.8309859154929577
158.82051282051282,252.17094017094016,3.0,6735.880341880342,0.4273504273504273,0.8547008547008547
72.19130434782609,204.8695652173913,3.0,6153.530434782609,0.4608695652173913,0.8608695652173913
97.405,234.92,3.0,6317.55,0.52,0.875
96.90566037735849,225.48301886792453,3.0,5946.588679245283,0.4075471698113208,0.8226415094339623
126.53571428571428,250.0,3.0,7142.857142857143,0.6785714285714286,0.9285714285714286
87.42948717948718,226.96153846153845,3.0,6218.75641025641,0.391025641025641,0.8974358974358975
90.61627906976744,204.79651162790697,3.0,7518.796511627907,0.6162790697674418,0.9186046511627908
33.0,310.2307692307692,3.0,6705.076923076923,0.5384615384615384,0.9230769230769232
163.82692307692307,231.67307692307693,3.0,7800.75,0.6153846153846154,0.9230769230769232
158.65740740740742,252.38888888888889,3.0,5312.2962962962965,0.3796296296296296,0.7777777777777778
98.8993710691824,224.46540880503144,3.0,6125.176100628931,0.5345911949685535,0.8176100628930818
110.3661971830986,231.8403755868545,2.901408450704225,6438.342723004695,0.488262910798122,0.8779342723004695
96.31404958677686,206.71487603305783,3.0,6016.55785123967,0.4297520661157025,0.8388429752066116
72.10679611650485,194.9417475728156,3.0,3058.776699029126,0.4757281553398058,0.6601941747572816
90.89473684210526,212.35087719298247,3.0,5982.736842105263,0.4561403508771929,0.8421052631578947
74.0,154.54545454545453,3.0,9636.363636363636,0.9090909090909092,1.0
111.42222222222222,187.6888888888889,3.0,5759.666666666667,0.4666666666666667,0.8
100.61797752808988,198.0337078651685,3.0,6075.303370786517,0.4831460674157303,0.8651685393258427
115.78488372093024,217.61046511627907,3.0,6936.116279069767,0.5232558139534884,0.872093023255814
88.66489361702128,215.63297872340425,3.0,5278.079787234043,0.4468085106382978,0.7925531914893617
100.23668639053254,238.8520710059172,3.0,5901.502958579882,0.4260355029585799,0.8698224852071006
109.87116564417178,218.74846625766872,2.7607361963190185,7959.079754601227,0.6380368098159509,0.9141104294478528
110.85271317829458,221.8372093023256,3.0,4819.720930232558,0.4341085271317829,0.7751937984496124
144.8230769230769,208.04615384615383,3.0,7198.553846153846,0.5384615384615384,0.9230769230769232
109.31313131313132,228.26262626262627,3.0,5805.136363636364,0.5151515151515151,0.7929292929292929
95.296875,198.171875,3.0,6553.8125,0.78125,0.84375
76.80952380952381,168.28571428571428,3.0,5428.571428571428,0.4761904761904761,0.7619047619047619
45.71428571428572,256.7857142857143,3.0,5085.857142857143,0.5714285714285714,0.8571428571428571
97.05298013245032,221.98013245033115,3.0,7383.370860927152,0.6026490066225165,0.9006622516556292
102.1732283464567,209.2755905511811,3.0,6900.110236220473,0.6062992125984252,0.8503937007874016
148.3684210526316,247.1052631578948,3.0,7368.421052631579,0.631578947368421,0.8421052631578947
90.51904761904764,216.6809523809524,3.0,7086.242857142857,0.5761904761904761,0.8714285714285714
122.45890410958904,218.78082191780825,3.0,7328.390410958904,0.6095890410958904,0.8904109589041096
149.95454545454547,236.72727272727272,3.0,1818.1818181818185,0.4545454545454545,0.7272727272727273
154.3734939759036,249.9879518072289,3.0,6668.168674698795,0.5421686746987951,0.7951807228915663
80.59677419354838,243.80645161290323,3.0,5805.209677419355,0.5483870967741935,0.8387096774193549
160.58771929824562,223.16666666666663,2.8421052631578947,5449.596491228071,0.5350877192982456,0.8421052631578947
110.84162895927602,226.99547511312213,3.0,6039.733031674208,0.4841628959276018,0.8687782805429864
103.09036144578312,231.7168674698796,3.0,6489.108433734939,0.5662650602409639,0.8554216867469879
100.84057971014492,211.7536231884058,3.0,8051.507246376812,0.6376811594202898,0.8985507246376812
114.5311004784689,199.5071770334928,3.0,5349.6746411483255,0.4258373205741627,0.7942583732057417
101.88732394366195,252.32394366197184,2.7746478873239435,6485.338028169014,0.4647887323943662,0.9154929577464788
98.42603550295858,220.20118343195267,3.0,7894.94674556213,0.6982248520710059,0.9289940828402368
107.34736842105264,223.5368421052632,3.0,6760.605263157895,0.5105263157894737,0.8842105263157894
106.18781725888324,258.43147208121826,2.9035532994923856,4305.675126903553,0.2081218274111675,0.9796954314720812
103.1029411764706,231.6176470588236,2.764705882352941,7746.367647058823,0.5882352941176471,0.9705882352941176
60.753709198813056,211.76557863501483,3.0,5482.341246290801,0.3501483679525222,0.8367952522255193
110.87046632124353,225.3678756476684,3.0,6833.233160621761,0.533678756476684,0.9015544041450776
107.54545454545456,263.3766233766234,3.0,7117.558441558442,0.5714285714285714,0.8831168831168831
97.6979865771812,245.94630872483225,3.0,6147.838926174497,0.4765100671140939,0.8791946308724832
90.0,247.75,3.0,6259.75,0.75,1.0
142.27586206896552,254.6206896551724,3.0,6896.551724137931,0.6551724137931034,0.9655172413793104
112.0,251.8709677419355,3.0,6768.653225806452,0.532258064516129,0.8709677419354839
107.80319148936172,212.33510638297872,3.0,5923.239361702128,0.4627659574468085,0.8031914893617021
118.57142857142856,228.2255639097744,3.0,6932.375939849624,0.5413533834586466,0.8421052631578947
108.56711409395972,217.55369127516772,3.0,5861.523489932886,0.3959731543624161,0.87248322147651
106.8154761904762,234.42857142857144,3.0,6108.291666666667,0.5357142857142857,0.8809523809523809
93.77777777777776,203.0,3.0,2500.0,0.7777777777777778,0.5
64.2752808988764,194.0056179775281,2.398876404494382,4559.3258426966295,0.2865168539325842,0.8089887640449438
74.63636363636364,198.5818181818182,3.0,4148.472727272727,0.509090909090909,0.7272727272727273
66.98863636363636,231.2840909090909,3.0,3246.204545454545,0.3636363636363636,0.7045454545454546
84.65346534653466,240.7029702970297,3.0,5382.089108910891,0.396039603960396,0.8514851485148515
107.54201680672269,232.2058823529412,3.0,5128.361344537815,0.3991596638655462,0.8151260504201681
93.67857142857144,215.1428571428572,3.0,6580.147959183673,0.5204081632653061,0.8775510204081632
119.26605504587155,232.3975535168196,3.0,4718.617737003058,0.2966360856269113,0.7920489296636085
25.0,213.0,3.0,6666.666666666667,0.3333333333333333,0.6666666666666666
71.32608695652173,215.3913043478261,3.0,6439.717391304348,0.6413043478260869,0.782608695652174
111.86567164179104,237.44776119402985,3.0,5422.626865671642,0.4626865671641791,0.835820895522388
79.88571428571429,233.03809523809525,3.0,6135.504761904762,0.4952380952380952,0.8952380952380953
73.6574074074074,223.53703703703704,3.0,6924.611111111111,0.5925925925925926,0.8425925925925926
107.47651006711408,208.59060402684565,3.0,6324.154362416108,0.5570469798657718,0.8523489932885906
100.63513513513512,226.40540540540545,3.0,6217.378378378378,0.5945945945945946,0.777027027027027
76.86111111111111,226.07407407407408,3.0,7141.555555555556,0.4722222222222222,0.8796296296296297
149.4848484848485,196.03030303030303,3.0,4290.30303030303,0.4848484848484848,0.8787878787878788
139.96296296296296,207.78703703703704,3.0,8052.240740740741,0.6574074074074074,0.9074074074074074
109.25641025641026,233.4564102564103,3.0,7221.005128205128,0.6051282051282051,0.882051282051282
108.12982456140352,227.9719298245614,3.0,6655.449122807017,0.3684210526315789,0.8947368421052632
109.2596153846154,222.7067307692308,3.0,6215.423076923077,0.4663461538461538,0.8461538461538461
144.0952380952381,268.85714285714283,3.0,5326.523809523809,0.5714285714285714,0.7142857142857143
124.36470588235294,197.6941176470588,3.0,6391.094117647059,0.5882352941176471,0.8588235294117647
136.08396946564886,216.23664122137404,3.0,6672.656488549618,0.5190839694656488,0.8625954198473282
42.0,85.75,3.0,3393.833333333333,0.4166666666666667,0.9166666666666666
72.93258426966293,223.51685393258427,2.550561797752809,5639.595505617977,0.5393258426966292,0.898876404494382
75.94594594594595,215.5405405405405,3.0,7816.067567567567,0.7162162162162162,0.8918918918918919
68.30263157894737,243.01315789473685,3.0,7280.657894736842,0.631578947368421,0.881578947368421
108.75274725274726,219.6868131868132,3.0,7598.252747252747,0.5769230769230769,0.9230769230769232
82.39097744360902,223.9022556390977,3.0,5345.150375939849,0.5488721804511278,0.8120300751879699
89.54901960784314,195.72549019607845,3.0,7179.058823529412,0.6078431372549019,0.9117647058823528
106.7457627118644,221.85875706214688,3.0,7183.74011299435,0.5706214689265536,0.8870056497175142
113.04040404040404,212.3939393939394,3.0,7383.333333333333,0.6767676767676768,0.9090909090909092
103.17567567567568,214.48648648648648,3.0,6420.148648648648,0.5675675675675675,0.7972972972972973
6.0,262.8666666666667,3.0,2000.0,0.4,0.6
90.0,263.1428571428572,3.0,1439.7142857142858,0.2857142857142857,0.7142857142857143
79.56521739130434,247.34782608695653,3.0,5884.0,0.5652173913043478,0.9130434782608696
113.16580310880828,228.3678756476684,3.0,5475.891191709845,0.4404145077720207,0.7979274611398963
115.37244897959184,235.0969387755102,3.0,4585.668367346939,0.3316326530612244,0.8061224489795918
109.40983606557376,215.72131147540983,3.0,6453.11475409836,0.639344262295082,0.8524590163934426
111.5096153846154,241.71153846153845,3.0,7197.365384615385,0.4615384615384615,0.9519230769230768
109.73648648648648,242.0675675675676,3.0,6929.5878378378375,0.5878378378378378,0.918918918918919
107.765625,215.8984375,3.0,6559.8359375,0.46875,0.8359375
119.30898876404494,229.56179775280896,3.0,7385.88202247191,0.6348314606741573,0.8595505617977528
102.3068181818182,224.6761363636364,3.0,4099.295454545455,0.5056818181818182,0.6761363636363636
140.03809523809525,253.4857142857143,3.0,6330.742857142857,0.4761904761904761,0.8380952380952381
141.3235294117647,205.36029411764707,3.0,6481.75,0.5294117647058824,0.8382352941176471
131.25,247.96875,3.0,7343.75,0.65625,1.0
104.28395061728396,229.66666666666663,3.0,4664.728395061728,0.419753086419753,0.7407407407407407
156.02857142857144,223.55714285714285,3.0,7340.614285714286,0.6142857142857143,0.8428571428571429
99.19858156028369,236.56028368794327,2.7588652482269502,6894.063829787234,0.5319148936170213,0.9219858156028368
58.72307692307693,227.4576923076923,3.0,6033.657692307693,0.4846153846153846,0.8384615384615385
104.61654135338344,224.5112781954888,3.0,7210.887218045113,0.6015037593984962,0.9172932330827068
73.22222222222223,270.0,3.0,6777.777777777777,0.6111111111111112,0.8333333333333334
74.25454545454545,199.88181818181812,3.0,6546.090909090909,0.5272727272727272,0.8727272727272727
85.77272727272727,255.0151515151515,3.0,7082.484848484848,0.6060606060606061,0.8636363636363636
73.5042735042735,200.56410256410257,3.0,6622.051282051282,0.5128205128205128,0.8547008547008547
66.5578231292517,236.51020408163265,3.0,6866.326530612245,0.5918367346938775,0.8707482993197279
56.333333333333336,257.4019607843137,3.0,4516.156862745098,0.4019607843137255,0.7156862745098039
148.0,208.22222222222223,3.0,4348.703703703704,0.4444444444444444,0.8888888888888888
79.96428571428571,199.5892857142857,3.0,5724.267857142857,0.4375,0.8125
95.35573122529644,218.46245059288532,3.0,6303.573122529644,0.3952569169960474,0.9011857707509882
70.71875,231.625,3.0,6870.5,0.5,0.9375
109.0952380952381,238.43809523809523,3.0,6794.695238095238,0.4476190476190476,0.923809523809524
113.2391304347826,228.55652173913043,3.0,6845.813043478261,0.5,0.8869565217391304
84.95238095238095,223.36190476190475,3.0,7817.885714285714,0.6190476190476191,0.9047619047619048
104.32786885245902,229.85792349726776,3.0,6954.617486338798,0.6065573770491803,0.8797814207650273
108.61206896551724,207.896551724138,3.0,7235.5,0.6982758620689655,0.8448275862068966
106.8052805280528,227.45874587458744,2.99009900990099,5561.924092409241,0.429042904290429,0.8151815181518152
87.51492537313433,200.044776119403,3.0,6169.910447761194,0.4328358208955223,0.8955223880597015
142.3939393939394,231.3030303030303,3.0,6818.181818181818,0.6060606060606061,0.9696969696969696
75.46896551724137,203.8206896551724,3.0,6390.503448275862,0.4482758620689655,0.8413793103448276
134.96774193548387,224.80645161290323,3.0,4735.806451612903,0.4193548387096774,0.7258064516129032
65.63432835820896,222.49253731343285,3.0,6791.70895522388,0.6119402985074627,0.8134328358208955
87.73170731707317,213.25087108013932,3.0,6190.390243902439,0.4041811846689895,0.8885017421602788
113.59550561797752,253.2134831460674,3.0,6847.056179775281,0.5056179775280899,0.898876404494382
113.66666666666669,278.6904761904762,2.952380952380953,6396.523809523809,0.5476190476190477,0.9047619047619048
107.68098159509202,232.478527607362,2.7791411042944785,7431.852760736197,0.6196319018404908,0.9079754601226994
122.5632183908046,211.8850574712644,3.0,7135.344827586207,0.5287356321839081,0.896551724137931
109.27368421052633,215.8947368421053,3.0,6952.926315789474,0.6,0.8789473684210526
90.0,210.0,3.0,0.0,0.0,0.5
122.8388625592417,221.5592417061612,3.0,5982.691943127962,0.4407582938388625,0.8578199052132701
63.13924050632912,234.5189873417721,3.0,6300.702531645569,0.5253164556962026,0.8734177215189873
117.84357541899442,222.62569832402235,3.0,5438.871508379888,0.329608938547486,0.8994413407821229
104.16521739130437,226.55652173913043,3.0,7507.321739130435,0.7217391304347827,0.8695652173913043
157.5304347826087,228.7043478260869,3.0,5993.460869565218,0.4826086956521739,0.8043478260869565
97.64150943396228,239.5990566037736,3.0,6853.707547169812,0.4952830188679245,0.8632075471698113
109.8,222.6642857142857,3.0,5257.407142857143,0.5357142857142857,0.8285714285714286
110.98648648648648,223.5067567567568,3.0,5580.898648648648,0.5202702702702703,0.7972972972972973
140.54621848739495,233.69747899159665,3.0,6598.218487394958,0.4369747899159664,0.8907563025210085
122.15833333333332,239.36666666666667,3.0,5856.8,0.5416666666666666,0.8333333333333334
96.0379746835443,222.24472573839665,3.0,5555.552742616033,0.4388185654008439,0.7932489451476793
85.70212765957447,206.1010638297872,3.0,6458.787234042553,0.5638297872340425,0.8776595744680851
115.6214953271028,240.7803738317757,3.0,6130.009345794392,0.4719626168224299,0.8551401869158879
136.33333333333334,234.6176470588236,3.0,7131.235294117647,0.6078431372549019,0.9019607843137256
114.0127659574468,216.57021276595745,3.0,5955.659574468085,0.4382978723404255,0.8765957446808511
180.22222222222223,280.77777777777777,3.0,4444.444444444444,0.4444444444444444,0.8888888888888888
62.47413793103448,220.0086206896552,3.0,7085.586206896552,0.6379310344827587,0.8189655172413793
33.0,235.0,3.0,6666.666666666667,0.3333333333333333,0.6666666666666666
88.61764705882354,250.62941176470588,3.0,6583.805882352941,0.4764705882352941,0.8705882352941177
119.19083969465647,228.46564885496184,3.0,5503.335877862595,0.4809160305343511,0.7862595419847328
100.89,249.11,3.0,5805.94,0.55,0.79
110.63291139240506,230.8987341772152,3.0,7876.069620253164,0.6645569620253164,0.930379746835443
92.4812030075188,212.58646616541355,3.0,5848.018796992481,0.4022556390977443,0.8421052631578947
96.82,210.74666666666667,3.0,7071.113333333334,0.66,0.92
118.88275862068966,214.06206896551728,3.0,8014.793103448276,0.7586206896551724,0.9103448275862068
92.158940397351,216.5165562913908,3.0,6362.695364238411,0.5960264900662252,0.7880794701986755
124.5,238.609756097561,3.0,6782.0609756097565,0.573170731707317,0.902439024390244
95.425,256.925,3.0,6496.8,0.625,0.825
74.55329949238579,220.84263959390864,3.0,5645.33502538071,0.4568527918781725,0.7969543147208121
85.58552631578948,243.43421052631572,3.0,7483.013157894737,0.5460526315789473,0.9276315789473684
33.0,224.28571428571428,3.0,8000.0,0.5714285714285714,0.8571428571428571
44.75,183.25,3.0,0.0,0.5,0.0
90.30232558139537,245.08527131782947,3.0,7788.875968992248,0.6666666666666666,0.9457364341085271
63.888888888888886,263.82828282828285,3.0,6809.575757575758,0.4848484848484848,0.9292929292929292
115.11734693877553,211.8877551020408,3.0,7174.5204081632655,0.5561224489795918,0.8775510204081632
120.59911894273128,211.24669603524228,3.0,2914.4273127753304,0.3392070484581498,0.6343612334801763
115.7127659574468,212.8404255319149,3.0,6659.574468085107,0.6808510638297872,0.8297872340425532
66.07432432432432,232.7297297297297,3.0,6957.878378378378,0.5743243243243243,0.8648648648648649
137.216,214.592,3.0,6991.792,0.568,0.856
34.875,188.9583333333333,3.0,4787.958333333333,0.5,0.9166666666666666
116.69680851063828,224.05851063829783,3.0,6450.25,0.574468085106383,0.8138297872340425
74.78571428571429,202.67857142857144,3.0,6576.25,0.5446428571428571,0.8482142857142857
91.14832535885168,221.96172248803828,3.0,6838.588516746411,0.4976076555023923,0.8803827751196173
100.56363636363636,228.2090909090909,3.0,7753.381818181818,0.5636363636363636,0.8727272727272727
113.2162162162162,226.3108108108108,3.0,5708.5878378378375,0.5337837837837838,0.7702702702702703
100.72549019607844,223.54901960784315,3.0,6798.313725490196,0.6470588235294118,0.8725490196078431
105.944099378882,227.8136645962733,3.0,7650.04347826087,0.6086956521739131,0.9130434782608696
99.82905982905984,244.67521367521368,3.0,5799.581196581196,0.4017094017094017,0.8717948717948718
90.6741573033708,234.11797752808988,3.0,6617.376404494382,0.4101123595505618,0.8932584269662921
122.17989417989418,226.68783068783068,3.0,6543.9047619047615,0.5714285714285714,0.8412698412698413
98.76470588235294,253.18823529411765,3.0,6088.635294117647,0.4235294117647059,0.8352941176470589
94.06896551724138,203.9885057471264,3.0,6875.781609195402,0.5632183908045977,0.8850574712643678
159.60330578512398,230.6859504132232,3.0,5103.611570247934,0.4132231404958678,0.7851239669421488
87.15822784810126,206.8987341772152,3.0,5571.981012658228,0.3670886075949367,0.8291139240506329
154.6504854368932,265.6019417475728,3.0,4867.621359223301,0.4368932038834951,0.7281553398058253
26.0,50.0,3.0,0.0,1.0,1.0
123.35897435897436,214.74358974358967,3.0,6025.641025641025,0.5897435897435898,0.8974358974358975
154.3302752293578,218.38532110091745,2.752293577981652,6882.422018348624,0.6055045871559633,0.8715596330275229
163.49074074074073,242.91666666666663,3.0,5706.611111111111,0.4074074074074074,0.8703703703703703
111.56521739130434,246.34782608695653,3.0,6739.130434782609,0.6521739130434783,0.9130434782608696
88.19,196.82,3.0,7512.27,0.59,0.91
68.51315789473684,228.32894736842104,3.0,5305.785087719299,0.4122807017543859,0.8157894736842105
101.3452380952381,225.9642857142857,3.0,6143.4047619047615,0.5595238095238095,0.8690476190476191
118.0,262.24,3.0,7497.48,0.56,0.92
91.24022346368714,219.51396648044687,3.0,6561.134078212291,0.5810055865921788,0.8379888268156425
120.8563829787234,234.05851063829783,3.0,6754.845744680851,0.5531914893617021,0.8723404255319149
118.56,247.98,3.0,5126.0,0.4,0.76
57.50757575757576,210.41666666666663,3.0,7075.742424242424,0.6439393939393939,0.803030303030303
74.10204081632654,181.12244897959184,3.0,7736.265306122449,0.6938775510204082,0.9591836734693876
96.6923076923077,214.6239316239316,3.0,5926.777777777777,0.4401709401709401,0.8418803418803419
61.03703703703704,222.80864197530863,3.0,5691.049382716049,0.4938271604938271,0.7777777777777778
143.57258064516128,232.83870967741936,2.8306451612903225,6507.193548387097,0.5645161290322581,0.8870967741935484
111.14957264957263,211.8760683760684,3.0,5559.653846153846,0.4017094017094017,0.8717948717948718
99.53254437869822,210.69230769230768,3.0,5847.970414201183,0.591715976331361,0.7928994082840237
96.33962264150944,249.49056603773585,3.0,6341.301886792453,0.4056603773584906,0.9245283018867924
130.2962962962963,229.22222222222223,3.0,5740.740740740741,0.6296296296296297,0.925925925925926
116.17460317460318,239.0873015873016,3.0,6319.333333333333,0.5,0.8809523809523809
93.55405405405403,193.5810810810811,3.0,5705.243243243243,0.5675675675675675,0.7702702702702703
139.09375,246.53125,3.0,7187.5,0.65625,0.9375
135.66666666666666,239.53333333333333,3.0,7000.0,0.6,0.9333333333333332
111.51851851851852,205.6296296296296,3.0,6666.666666666667,0.6296296296296297,0.9629629629629628
157.4,228.5818181818182,3.0,6187.7,0.4454545454545454,0.8
185.0,384.0,3.0,0.0,0.5,0.0
142.05347593582889,220.22994652406416,3.0,5744.882352941177,0.3796791443850267,0.8770053475935828
102.75773195876288,233.0051546391753,3.0,6781.762886597938,0.5463917525773195,0.8556701030927835
112.15503875968992,216.7829457364341,3.0,5762.007751937985,0.4457364341085271,0.8410852713178295
95.78632478632478,232.82905982905984,3.0,7171.051282051282,0.6410256410256411,0.8632478632478633
94.71969696969695,226.12878787878788,3.0,8074.810606060606,0.7651515151515151,0.8787878787878788
86.34437086092716,238.0662251655629,3.0,7493.576158940397,0.543046357615894,0.9205298013245032
97.23076923076924,260.85714285714283,3.0,6201.758241758242,0.4725274725274725,0.8571428571428571
143.77941176470588,213.5441176470588,3.0,7037.036764705882,0.5147058823529411,0.8970588235294118
68.00571428571429,218.77142857142857,3.0,6235.034285714286,0.5028571428571429,0.84
42.0,103.06666666666666,3.0,6817.4,0.3333333333333333,1.0
124.06521739130434,203.15217391304347,3.0,3349.021739130435,0.3695652173913043,0.782608695652174
130.9,233.2125,3.0,5564.9875,0.4625,0.775
44.20588235294117,225.7058823529412,3.0,6771.858823529412,0.5882352941176471,0.9
88.03947368421052,197.04605263157896,3.0,5872.5,0.375,0.868421052631579
