student_id,total_submissions,avg_testcase_passed,max_testcase_passed,min_testcase_passed,scored_submissions,late_submissions,success_rate,scored_to_total_ratio,testcase_range,total_testcases_passed
233,35,5714.285714285715,10000,0,19,0,163.265306122449,0.5428571428571428,10000,15714.285714285714
548,269,5502.624535315985,10000,0,61,0,20.45585329113749,0.2267657992565055,10000,15502.624535315985
692,206,7082.368932038835,10000,0,106,0,34.38043170892638,0.5145631067961165,10000,17082.368932038837
477,20,4658.3,10000,0,7,0,232.915,0.35,10000,14658.3
676,62,7132.564516129032,10000,0,32,0,115.04136316337149,0.5161290322580645,10000,17132.56451612903
5,174,3897.862068965517,10000,0,41,0,22.401506143479985,0.2356321839080459,10000,13897.862068965518
132,249,4826.74297188755,10000,0,85,0,19.38450992725924,0.3413654618473896,10000,14826.74297188755
348,317,5059.785488958991,10000,0,104,8,15.961468419428993,0.3280757097791798,10000,15059.78548895899
327,368,5036.33152173913,10000,0,104,0,13.685683482986766,0.2826086956521739,10000,15036.33152173913
397,193,1881.3886010362687,10000,0,49,0,9.748127466509168,0.2538860103626943,10000,11881.38860103627
645,80,4976.5875,10000,0,26,0,62.20734374999999,0.325,10000,14976.5875
625,11,9636.363636363636,10000,8000,10,0,876.0330578512396,0.9090909090909092,2000,27636.36363636364
647,73,3989.1917808219177,10000,0,21,0,54.64646275098517,0.2876712328767123,10000,13989.19178082192
450,271,4741.546125461255,10000,0,43,0,17.496480167753706,0.1586715867158671,10000,14741.546125461256
448,283,5853.886925795053,10000,0,90,0,20.685112811996653,0.3180212014134275,10000,15853.886925795054
534,401,3209.847880299252,10000,0,84,0,8.004608180297387,0.2094763092269326,10000,13209.847880299252
258,313,4955.182108626198,10000,0,72,0,15.83125274321469,0.2300319488817891,10000,14955.1821086262
325,199,7462.271356783919,10000,0,104,14,37.49885103911517,0.5226130653266332,10000,17462.27135678392
290,257,3145.525291828794,10000,0,56,0,12.239398022680133,0.2178988326848249,10000,13145.525291828792
437,188,6852.771276595745,10000,0,70,0,36.45091104572205,0.3723404255319149,10000,16852.771276595744
530,366,3749.478142076503,10000,0,102,0,10.244475798023233,0.2786885245901639,10000,13749.478142076505
254,80,5568.05,10000,0,50,0,69.60062500000001,0.625,10000,15568.05
515,47,3617.021276595745,10000,0,10,0,76.95789950203712,0.2127659574468085,10000,13617.021276595744
106,42,3700.095238095238,10000,0,16,0,88.09750566893425,0.3809523809523809,10000,13700.09523809524
713,206,5765.902912621359,10000,0,91,0,27.98981996418136,0.441747572815534,10000,15765.90291262136
435,171,5654.298245614035,10000,0,77,0,33.066071611777986,0.4502923976608187,10000,15654.298245614034
232,27,5185.185185185185,10000,0,12,0,192.04389574759944,0.4444444444444444,10000,15185.185185185186
551,312,5888.929487179487,10000,0,121,0,18.874773997370152,0.3878205128205128,10000,15888.929487179488
129,190,6503.331578947368,10000,0,89,0,34.228060941828254,0.4684210526315789,10000,16503.331578947367
262,72,555.5555555555555,10000,0,10,0,7.716049382716049,0.1388888888888889,10000,10555.555555555557
19,116,5099.724137931034,10000,0,45,0,43.96313912009512,0.3879310344827586,10000,15099.724137931034
726,94,4343.329787234043,10000,0,34,0,46.20563603440471,0.3617021276595745,10000,14343.329787234044
690,168,4152.976190476191,10000,0,61,7,24.72009637188209,0.3630952380952381,10000,14152.97619047619
535,470,3761.542553191489,10000,0,107,0,8.003282028066998,0.2276595744680851,10000,13761.542553191488
561,260,4707.846153846154,10000,0,94,0,18.107100591715977,0.3615384615384615,10000,14707.846153846154
16,74,7534.513513513513,10000,0,44,0,101.81775018261504,0.5945945945945946,10000,17534.513513513513
352,406,3997.3349753694574,10000,0,89,0,9.845652648693244,0.2192118226600985,10000,13997.334975369457
592,113,5323.548672566371,10000,0,33,21,47.1110501997024,0.2920353982300885,10000,15323.548672566372
210,212,7018.726415094339,10000,0,118,0,33.10720007119971,0.5566037735849056,10000,17018.726415094337
55,275,5996.887272727273,10000,0,97,0,21.806862809917355,0.3527272727272727,10000,15996.887272727272
388,367,3195.0054495912805,10000,0,41,25,8.705736919867249,0.1117166212534059,10000,13195.00544959128
212,80,7301.675,10000,0,40,19,91.2709375,0.5,10000,17301.675
59,630,4529.490476190476,10000,0,118,0,7.189667422524566,0.1873015873015873,10000,14529.490476190476
500,225,6370.035555555555,10000,0,103,0,28.31126913580247,0.4577777777777778,10000,16370.035555555554
158,95,6503.736842105263,10000,0,44,0,68.46038781163435,0.4631578947368421,10000,16503.736842105263
225,236,5000.080508474576,10000,0,71,0,21.18678181557024,0.3008474576271186,10000,15000.080508474575
465,4,6259.75,10000,1578,3,0,1564.9375,0.75,8422,17837.75
264,48,4166.666666666667,10000,0,19,0,86.80555555555556,0.3958333333333333,10000,14166.666666666668
33,207,5917.927536231884,10000,0,66,0,28.58902191416369,0.3188405797101449,10000,15917.927536231884
540,295,4718.938983050847,10000,0,87,0,15.996403332375753,0.2949152542372881,10000,14718.938983050848
43,175,6487.5542857142855,10000,0,72,0,37.071738775510205,0.4114285714285714,10000,16487.554285714286
143,498,5026.325301204819,10000,0,118,0,10.093022693182368,0.2369477911646586,10000,15026.32530120482
371,243,5261.185185185185,10000,0,90,0,21.65096784026825,0.3703703703703703,10000,15261.185185185186
685,21,2380.9523809523807,10000,0,14,0,113.37868480725622,0.6666666666666666,10000,12380.952380952382
554,375,2865.648,10000,0,51,179,7.641728,0.136,10000,12865.648
373,93,2464.1505376344085,10000,0,28,0,26.49624234015493,0.3010752688172043,10000,12464.150537634408
457,250,1718.64,10000,0,32,0,6.874560000000001,0.128,10000,11718.64
711,156,4132.570512820513,10000,0,40,0,26.49083662064432,0.2564102564102564,10000,14132.570512820512
51,369,4299.533875338753,10000,0,95,0,11.651853320701228,0.2574525745257452,10000,14299.533875338751
379,334,5757.77245508982,10000,0,102,0,17.238839685897666,0.3053892215568862,10000,15757.77245508982
208,1047,3071.882521489971,10000,0,97,0,2.9339852163227995,0.0926456542502387,10000,13071.882521489972
544,10,4000.0,10000,0,2,0,400.0,0.2,10000,14000.0
399,107,5905.897196261682,10000,0,59,0,55.19530089964189,0.5514018691588785,10000,15905.897196261682
243,93,4287.569892473119,10000,0,31,0,46.102902069603424,0.3333333333333333,10000,14287.56989247312
72,166,4759.843373493976,10000,0,52,0,28.673755262011905,0.3132530120481928,10000,14759.843373493975
410,139,6315.338129496403,10000,0,64,0,45.43408726256405,0.460431654676259,10000,16315.338129496402
621,242,4317.243801652892,10000,0,83,0,17.839850420053274,0.3429752066115702,10000,14317.243801652892
438,188,5081.70744680851,10000,0,88,0,27.03035875961973,0.4680851063829787,10000,15081.70744680851
141,165,5939.151515151515,10000,0,51,0,35.99485766758494,0.3090909090909091,10000,15939.151515151516
627,41,3666.1951219512193,10000,0,16,0,89.41939321832243,0.3902439024390244,10000,13666.19512195122
109,120,7775.433333333333,10000,0,71,0,64.79527777777778,0.5916666666666667,10000,17775.433333333334
573,272,6186.720588235294,10000,0,118,0,22.74529628027681,0.4338235294117647,10000,16186.720588235294
250,528,5266.820075757576,10000,0,105,0,9.975038022268135,0.1988636363636363,10000,15266.820075757576
422,328,5214.298780487805,10000,0,97,0,15.89725237953599,0.2957317073170731,10000,15214.298780487805
376,27,5158.703703703704,10000,0,12,0,191.06310013717425,0.4444444444444444,10000,15158.703703703704
663,116,5016.870689655172,10000,0,50,0,43.248885255648034,0.4310344827586206,10000,15016.870689655172
282,188,5430.654255319149,10000,0,68,0,28.88645880488909,0.3617021276595745,10000,15430.65425531915
114,18,3881.555555555556,10000,0,5,0,215.641975308642,0.2777777777777778,10000,13881.555555555557
280,104,5253.961538461538,10000,0,48,46,50.51886094674556,0.4615384615384615,10000,15253.96153846154
74,81,7375.172839506173,10000,0,53,0,91.05151653711324,0.654320987654321,10000,17375.172839506173
602,107,5896.2336448598135,10000,0,48,0,55.104987335138446,0.4485981308411215,10000,15896.233644859814
216,246,7134.776422764227,10000,0,105,0,29.003156190098487,0.4268292682926829,10000,17134.776422764226
357,196,4170.188775510204,10000,0,73,0,21.27647334443981,0.3724489795918367,10000,14170.188775510203
434,119,6724.90756302521,10000,0,62,0,56.51182826071605,0.5210084033613446,10000,16724.907563025212
346,238,6551.399159663865,10000,0,101,0,27.526887225478426,0.4243697478991596,10000,16551.399159663866
409,113,6946.460176991151,10000,0,67,0,61.47309891142611,0.5929203539823009,10000,16946.46017699115
487,208,5350.879807692308,10000,0,84,0,25.7253836908284,0.4038461538461538,10000,15350.879807692309
423,53,566.0377358490566,10000,0,6,0,10.67995728017088,0.1132075471698113,10000,10566.037735849057
612,15,1007.8,3461,0,2,0,67.18666666666667,0.1333333333333333,3461,4468.8
329,31,4580.580645161291,10000,0,13,0,147.76066597294485,0.4193548387096774,10000,14580.580645161292
311,321,4293.180685358256,10000,0,85,0,13.374394658436934,0.2647975077881619,10000,14293.180685358257
643,372,3474.8897849462364,10000,0,65,0,9.34110157243612,0.1747311827956989,10000,13474.889784946236
111,159,5850.666666666667,10000,0,78,0,36.79664570230608,0.490566037735849,10000,15850.666666666668
468,133,6767.345864661655,10000,0,48,0,50.88229973429816,0.3609022556390977,10000,16767.345864661656
582,199,6143.271356783919,10000,0,87,0,30.870710335597582,0.4371859296482412,10000,16143.27135678392
688,191,5640.387434554974,10000,0,60,0,29.530824264685727,0.3141361256544502,10000,15640.387434554974
164,211,6837.14691943128,10000,0,113,0,32.40353990251791,0.5355450236966824,10000,16837.14691943128
211,273,3510.875457875458,10000,0,89,0,12.860349662547463,0.326007326007326,10000,13510.875457875458
117,217,3907.15668202765,10000,0,50,0,18.005330331924654,0.2304147465437788,10000,13907.15668202765
606,188,5813.324468085107,10000,0,72,0,30.921938660027163,0.3829787234042553,10000,15813.324468085106
83,39,6538.461538461538,10000,0,21,0,167.65285996055226,0.5384615384615384,10000,16538.46153846154
6,210,2670.1714285714284,10000,0,34,0,12.715102040816326,0.1619047619047619,10000,12670.171428571428
259,103,5570.203883495145,10000,0,43,0,54.0796493543218,0.4174757281553398,10000,15570.203883495144
95,226,5802.769911504425,10000,0,75,28,25.67597305975409,0.331858407079646,10000,15802.769911504423
123,384,5183.828125,10000,0,126,0,13.499552408854166,0.328125,10000,15183.828125
195,189,6378.148148148148,10000,0,80,0,33.746815598667446,0.4232804232804232,10000,16378.148148148148
88,22,5545.454545454545,10000,0,11,0,252.06611570247927,0.5,10000,15545.454545454544
70,168,5121.583333333333,10000,0,58,0,30.48561507936508,0.3452380952380952,10000,15121.583333333332
698,79,6056.2531645569625,10000,0,40,0,76.66143246274636,0.5063291139240507,10000,16056.253164556962
483,157,6194.019108280255,10000,0,60,0,39.45235100815449,0.3821656050955414,10000,16194.019108280256
110,183,6590.251366120218,10000,0,87,0,36.012302547105016,0.4754098360655737,10000,16590.251366120217
508,345,2231.142028985508,10000,0,41,0,6.46707834488553,0.1188405797101449,10000,12231.142028985509
401,52,2820.096153846154,10000,0,12,0,54.23261834319526,0.2307692307692307,10000,12820.096153846154
439,200,4597.585,10000,0,49,0,22.987925,0.245,10000,14597.585
395,440,5174.406818181818,10000,0,100,0,11.76001549586777,0.2272727272727272,10000,15174.406818181818
75,39,6893.74358974359,10000,0,16,0,176.76265614727154,0.4102564102564102,10000,16893.74358974359
717,163,5450.98773006135,10000,0,47,0,33.4416425157138,0.2883435582822086,10000,15450.98773006135
471,363,6070.669421487603,10000,0,115,0,16.723607221728933,0.3168044077134986,10000,16070.669421487604
47,129,6999.054263565891,10000,0,65,0,54.25623460128598,0.5038759689922481,10000,16999.054263565893
116,279,5983.430107526881,10000,0,111,0,21.445986048483444,0.3978494623655914,10000,15983.43010752688
695,151,5746.880794701987,10000,0,81,0,38.05881320994693,0.5364238410596026,10000,15746.880794701989
46,525,4800.396190476191,10000,0,130,4,9.14361179138322,0.2476190476190476,10000,14800.39619047619
531,198,5109.459595959596,10000,0,58,0,25.80535149474544,0.2929292929292929,10000,15109.459595959595
367,63,3571.428571428572,10000,0,20,0,56.689342403628125,0.3174603174603174,10000,13571.428571428572
603,196,5748.530612244898,10000,0,65,0,29.32923781757601,0.3316326530612244,10000,15748.530612244898
87,101,3220.3762376237623,10000,0,26,0,31.884913243799627,0.2574257425742574,10000,13220.376237623765
41,160,6261.65625,10000,0,82,0,39.1353515625,0.5125,10000,16261.65625
505,551,5583.9473684210525,10000,0,116,0,10.13420575031044,0.2105263157894736,10000,15583.947368421052
48,129,6224.790697674419,10000,0,45,0,48.25419145484046,0.3488372093023256,10000,16224.79069767442
407,56,5093.303571428572,10000,0,23,2,90.95184948979592,0.4107142857142857,10000,15093.303571428572
308,210,6697.757142857143,10000,0,101,12,31.894081632653062,0.4809523809523809,10000,16697.757142857143
8,112,6600.133928571428,10000,0,46,0,58.92976721938776,0.4107142857142857,10000,16600.133928571428
151,231,6151.2770562770565,10000,0,114,0,26.628905005528384,0.4935064935064935,10000,16151.277056277057
706,2,0.0,0,0,0,0,0.0,0.0,0,0.0
355,356,5436.8792134831465,10000,0,93,0,15.272132622143667,0.2612359550561798,10000,15436.879213483146
119,267,5240.940074906367,10000,0,83,0,19.628989044593133,0.3108614232209737,10000,15240.940074906368
146,385,3987.576623376624,10000,0,59,0,10.35734187890032,0.1532467532467532,10000,13987.576623376624
118,131,6878.763358778626,10000,0,83,0,52.509643960142185,0.6335877862595419,10000,16878.763358778626
419,365,4430.734246575343,10000,0,111,0,12.138997935822855,0.3041095890410959,10000,14430.734246575345
475,314,6162.4331210191085,10000,0,105,0,19.625583187958945,0.3343949044585987,10000,16162.433121019109
463,227,4083.2026431718064,10000,0,75,0,17.987676842166547,0.3303964757709251,10000,14083.202643171806
467,236,4076.877118644068,10000,0,77,0,17.274903045101983,0.326271186440678,10000,14076.877118644068
49,194,6213.840206185567,10000,0,52,0,32.03010415559571,0.268041237113402,10000,16213.840206185569
595,171,4774.80701754386,10000,0,65,0,27.922848055812047,0.3801169590643274,10000,14774.80701754386
276,364,4541.302197802198,10000,0,104,0,12.476104939017029,0.2857142857142857,10000,14541.302197802195
550,246,5347.508130081301,10000,0,106,0,21.73783792715976,0.4308943089430894,10000,15347.5081300813
542,328,5233.40243902439,10000,0,101,0,15.95549524092802,0.3079268292682927,10000,15233.40243902439
358,142,5840.711267605634,10000,0,62,0,41.13176949018053,0.4366197183098591,10000,15840.711267605637
411,376,5098.622340425532,10000,0,103,0,13.560165799004071,0.2739361702127659,10000,15098.622340425532
181,13,4615.384615384615,10000,0,4,0,355.0295857988166,0.3076923076923077,10000,14615.384615384615
306,173,4980.578034682081,10000,0,74,0,28.789468408566943,0.4277456647398844,10000,14980.57803468208
426,4,7500.0,10000,0,1,0,1875.0,0.25,10000,17500.0
408,266,5601.402255639097,10000,0,81,0,21.05790321668833,0.3045112781954887,10000,15601.402255639096
268,217,3774.875576036866,10000,0,63,0,17.39573998173671,0.2903225806451613,10000,13774.875576036866
383,160,4294.59375,10000,0,55,0,26.8412109375,0.34375,10000,14294.59375
157,189,7476.730158730159,10000,0,105,0,39.5594188292601,0.5555555555555556,10000,17476.73015873016
440,466,4907.579399141631,10000,0,107,0,10.531286264252428,0.2296137339055794,10000,14907.579399141632
303,195,6257.528205128205,10000,0,99,0,32.08988823142669,0.5076923076923077,10000,16257.528205128205
40,182,6789.076923076923,10000,0,110,0,37.302620456466606,0.6043956043956044,10000,16789.076923076922
229,227,4988.132158590309,10000,0,90,0,21.974150478371403,0.3964757709251101,10000,14988.13215859031
507,95,6242.452631578947,10000,0,47,0,65.71002770083102,0.4947368421052631,10000,16242.452631578948
245,62,4320.5161290322585,10000,0,25,0,69.68574401664934,0.4032258064516129,10000,14320.516129032258
623,312,4176.942307692308,10000,0,90,0,13.387635601577909,0.2884615384615384,10000,14176.942307692309
474,213,6908.971830985915,10000,0,83,0,32.43648746941744,0.3896713615023474,10000,16908.971830985916
430,7,8000.0,10000,0,4,0,1142.857142857143,0.5714285714285714,10000,18000.0
633,5,0.0,0,0,2,0,0.0,0.4,0,0.0
345,165,7169.412121212121,10000,0,86,0,43.45098255280073,0.5212121212121212,10000,17169.41212121212
578,157,5931.24203821656,10000,0,48,0,37.77861170838573,0.3057324840764331,10000,15931.24203821656
394,249,6672.915662650603,10000,0,109,0,26.79885808293415,0.4377510040160642,10000,16672.9156626506
707,572,1742.5594405594406,10000,0,77,0,3.0464325883906307,0.1346153846153846,10000,11742.55944055944
274,157,4089.171974522293,10000,0,64,0,26.045681366384034,0.4076433121019108,10000,14089.171974522293
433,193,6452.253886010362,10000,0,85,0,33.43136728502778,0.4404145077720207,10000,16452.253886010363
166,180,5930.711111111111,10000,0,71,0,32.94839506172839,0.3944444444444444,10000,15930.711111111112
192,36,3372.527777777778,10000,0,12,0,93.68132716049382,0.3333333333333333,10000,13372.527777777776
189,287,4865.1184668989545,10000,0,108,0,16.951632288846533,0.3763066202090592,10000,14865.118466898955
161,151,5866.019867549669,10000,0,61,0,38.84781369238191,0.4039735099337748,10000,15866.019867549669
199,320,6112.41875,10000,0,104,0,19.10130859375,0.325,10000,16112.41875
57,149,6923.4899328859065,10000,0,62,0,46.46637538849602,0.4161073825503356,10000,16923.489932885906
156,247,4050.757085020243,10000,0,79,0,16.399826255142685,0.3198380566801619,10000,14050.757085020245
206,133,5636.932330827068,10000,0,66,0,42.38294985584262,0.4962406015037593,10000,15636.932330827069
455,218,6612.587155963302,10000,0,98,0,30.332968605336248,0.4495412844036697,10000,16612.5871559633
231,171,4822.4678362573095,10000,0,47,0,28.201566293902395,0.2748538011695906,10000,14822.46783625731
300,236,5951.949152542373,10000,0,73,0,25.22012352772192,0.3093220338983051,10000,15951.949152542373
167,271,5152.745387453874,10000,0,108,0,19.013820617910977,0.3985239852398524,10000,15152.745387453871
615,187,4287.021390374332,10000,0,36,0,22.925248076868087,0.1925133689839572,10000,14287.021390374332
93,142,5156.260563380281,10000,0,49,0,36.31169410831184,0.3450704225352112,10000,15156.26056338028
593,190,4081.157894736842,10000,0,50,0,21.4797783933518,0.2631578947368421,10000,14081.157894736842
491,269,4467.472118959108,10000,0,58,0,16.60770304445765,0.2156133828996282,10000,14467.472118959107
304,205,3084.234146341463,10000,0,45,0,15.04504461629982,0.2195121951219512,10000,13084.234146341463
660,1,0.0,0,0,1,0,0.0,1.0,0,0.0
519,60,4083.3333333333335,10000,0,23,0,68.05555555555556,0.3833333333333333,10000,14083.333333333334
147,171,5929.602339181287,10000,0,66,15,34.6760370712356,0.3859649122807017,10000,15929.602339181289
15,167,5186.74251497006,10000,0,44,0,31.05833841299437,0.2634730538922156,10000,15186.74251497006
689,48,3437.5,10000,0,15,0,71.61458333333333,0.3125,10000,13437.5
174,124,6619.330645161291,10000,0,59,0,53.38169875130073,0.4758064516129032,10000,16619.33064516129
667,506,3824.54743083004,10000,0,94,0,7.558394132075178,0.1857707509881423,10000,13824.54743083004
577,94,5564.31914893617,10000,0,47,0,59.19488456315074,0.5,10000,15564.31914893617
591,33,7429.545454545455,10000,0,14,0,225.137741046832,0.4242424242424242,10000,17429.545454545456
271,261,5304.789272030652,10000,0,104,0,20.324863111228552,0.3984674329501915,10000,15304.789272030652
82,297,5303.292929292929,10000,0,104,0,17.856205149134443,0.3501683501683502,10000,15303.29292929293
506,79,4830.569620253164,10000,0,20,0,61.146450889280565,0.2531645569620253,10000,14830.569620253164
